id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
GK-cap8:bayes:B50:P4:Q50,group,GK-cap8,bayes,50,4,50,64,0.0,0.003392576958762164,0.0035785302474509715,0.005317034386801828,0.005559282448817332,1.0,0.9966666666666666,0.33870370370370373,0.03333333333333333,50.0,10.0,0.3125911110449427,0.0,90,86,0.31490000037592836,0.5668900030286748
GK-cap8:bayes:B50:P8:Q25,group,GK-cap8,bayes,50,8,25,64,0.0,0.0013560285611939778,0.004623258894920294,0.005611755788617395,0.009564126092731886,1.0,0.9911111111111112,0.3424074074074074,0.08888888888888889,50.0,10.0,0.30829777776186046,0.0,90,86,0.3170500021951739,0.5312400022376094
GK-cap8:bayes:B50:P8:Q50,group,GK-cap8,bayes,50,8,50,64,0.0,0.0013560285611939778,0.004623258894920294,0.005611755788617395,0.009564126092731886,1.0,0.9911111111111112,0.3424074074074074,0.08888888888888889,50.0,10.0,0.34501444428719374,0.0,90,86,0.3372999999555759,0.6046299986337544
GK-cap8:bayes:B50:P16:Q25,group,GK-cap8,bayes,50,16,25,64,0.0033737163421616997,0.0017111175318999488,0.006934810563330695,0.002020708853847037,0.014277870898787078,1.0,0.9866666666666668,0.34388888888888886,0.13333333333333333,50.0,10.0,0.3421500004252367,0.0,90,86,0.35075000050710514,0.5827149994729552
GK-cap8:bayes:B50:P16:Q50,group,GK-cap8,bayes,50,16,50,64,0.0033737163421616997,0.0017111175318999488,0.006934810563330695,0.002020708853847037,0.014277870898787078,1.0,0.9866666666666668,0.34388888888888886,0.13333333333333333,50.0,10.0,0.3987011113268737,0.0,90,86,0.40699999954085797,0.6323599987808847
GK-cap8:bayes:B100:P2:Q25,group,GK-cap8,bayes,100,2,25,64,0.16789262554181122,0.12179004306748763,0.11566506409576814,0.019679039261759398,0.06972840812872005,0.7833333333333333,0.8811111111111113,0.3240925925925926,1.1888888888888889,100.0,10.0,0.33933888844330795,50.0,90,86,0.3479999977571424,0.5538499972317368
GK-cap8:bayes:B100:P2:Q50,group,GK-cap8,bayes,100,2,50,64,0.0044982884562156005,0.0026993884030390696,0.002411544077592256,0.003875968992248062,0.005571705426356589,1.0,0.9988888888888889,0.32916666666666666,0.011111111111111112,100.0,10.0,0.33364333293219617,0.0,90,86,0.3361000017321203,0.5597749968728748
GK-cap8:bayes:B100:P4:Q25,group,GK-cap8,bayes,100,4,25,64,0.0,0.002139214696849246,0.0019111034659099575,0.003875968992248062,0.009099831047505468,1.0,0.9988888888888889,0.3355555555555556,0.011111111111111112,100.0,10.0,0.34255777823596467,0.0,90,86,0.3414999991946388,0.568004996239324
GK-cap8:bayes:B100:P4:Q50,group,GK-cap8,bayes,100,4,50,64,0.0,0.002139214696849246,0.0019111034659099575,0.003875968992248062,0.009099831047505468,1.0,0.9988888888888889,0.3355555555555556,0.011111111111111112,100.0,10.0,0.3662222224294156,0.0,90,86,0.3603999975894112,0.642720001633279
GK-cap8:bayes:B100:P8:Q25,group,GK-cap8,bayes,100,8,25,64,0.0,0.0,0.0014899123632964796,0.0013465807766495613,0.012010831519088475,1.0,0.9966666666666666,0.3433333333333333,0.03333333333333333,100.0,10.0,0.3534322226187214,0.0,90,86,0.3592000030039344,0.5906799982767552
GK-cap8:bayes:B100:P8:Q50,group,GK-cap8,bayes,100,8,50,64,0.0,0.0,0.0014899123632964796,0.0013465807766495613,0.012010831519088475,1.0,0.9966666666666666,0.3433333333333333,0.03333333333333333,100.0,10.0,0.39193444398632793,0.0,90,86,0.3829499983112328,0.6593600021005841
GK-cap8:bayes:B100:P16:Q25,group,GK-cap8,bayes,100,16,25,64,0.0,0.0,0.005452683684696613,0.0017733065777460967,0.016487942232672213,1.0,0.9888888888888889,0.33925925925925926,0.1111111111111111,100.0,10.0,0.3997144446960495,0.0,90,86,0.39509999987785704,0.6187500031956005
GK-cap8:bayes:B100:P16:Q50,group,GK-cap8,bayes,100,16,50,64,0.0,0.0,0.005452683684696613,0.0017733065777460967,0.016487942232672213,1.0,0.9888888888888889,0.33925925925925926,0.1111111111111111,100.0,10.0,0.46197666654026964,0.0,90,86,0.447450001956895,0.7137099983083317
GK-cap8:bayes:B200:P2:Q25,group,GK-cap8,bayes,200,2,25,64,0.16807638999505992,0.12168050762136495,0.11724854904925125,0.021278612891469408,0.15589145486102665,0.7588888888888888,0.8755555555555556,0.32668518518518513,1.2444444444444445,200.0,10.0,0.4113400002501698,150.0,90,86,0.41445000169915147,0.6987000022490972
GK-cap8:bayes:B200:P2:Q50,group,GK-cap8,bayes,200,2,50,64,0.1643278162815469,0.12053940269204429,0.11361028224234933,0.017687641619239584,0.111518756935905,0.8566666666666666,0.8822222222222222,0.3262222222222222,1.1777777777777778,200.0,10.0,0.3974422221492407,100.0,90,86,0.40020000233198516,0.5921000014495803
GK-cap8:bayes:B200:P4:Q25,group,GK-cap8,bayes,200,4,25,64,0.16345070626010924,0.1192323418260661,0.11367713617080448,0.018371636147283363,0.1137548928929712,0.8622222222222223,0.88,0.3332407407407407,1.2,200.0,10.0,0.39729666694054483,100.0,90,86,0.38565000068047084,0.6451849960285472
GK-cap8:bayes:B200:P4:Q50,group,GK-cap8,bayes,200,4,50,64,0.0,0.002139214696849246,0.0019111034659099575,0.003875968992248062,0.009099831047505468,1.0,0.9988888888888889,0.3347222222222222,0.011111111111111112,200.0,10.0,0.4015688891942975,0.0,90,86,0.3901999953086488,0.68825999769615
GK-cap8:bayes:B200:P8:Q25,group,GK-cap8,bayes,200,8,25,64,0.0,0.0,0.0013851382503205706,0.0001809814057923544,0.01936291484289011,0.9822222222222223,0.9977777777777779,0.3413888888888889,0.022222222222222223,200.0,10.0,0.3967611114300477,2.7777777777777777,90,86,0.4012499994132668,0.6160999972053105
GK-cap8:bayes:B200:P8:Q50,group,GK-cap8,bayes,200,8,50,64,0.0,0.0,0.0008073397899625265,5.4591112566874116e-05,0.01748936461390064,1.0,0.9988888888888889,0.3413888888888889,0.011111111111111112,200.0,10.0,0.4308177781543539,0.0,90,86,0.42485000085434876,0.7342799963225841
GK-cap8:bayes:B200:P16:Q25,group,GK-cap8,bayes,200,16,25,64,0.0,0.0,0.00527466314233545,0.0006077072068888898,0.020844309400368414,0.9822222222222223,0.9888888888888889,0.34685185185185186,0.1111111111111111,200.0,10.0,0.43597555534991744,2.7777777777777777,90,86,0.43274999916320667,0.6909350049681962
GK-cap8:bayes:B200:P16:Q50,group,GK-cap8,bayes,200,16,50,64,0.0,0.0,0.004696864681977405,0.0004813169136634095,0.018970759171378943,1.0,0.99,0.34685185185185186,0.1,200.0,10.0,0.49429111103462575,0.0,90,86,0.49619999845162965,0.720454999463982
GK-cap32:count:B50:P2:Q25,group,GK-cap32,count,50,2,25,128,0.007129618520528585,0.004280636364887292,0.004030717376062812,0.0009723685276719876,0.0037991099120147287,0.9988888888888889,0.9966666666666666,0.3397222222222222,0.03333333333333333,50.0,10.0,0.39913111160987885,0.15555555555555556,90,86,0.3462000022409484,0.5923300006543286
GK-cap32:count:B50:P2:Q50,group,GK-cap32,count,50,2,50,128,0.007129618520528585,0.004280636364887292,0.004030717376062812,0.0009723685276719876,0.003546329325563768,1.0,0.9966666666666666,0.3397222222222222,0.03333333333333333,50.0,10.0,0.35405777768270735,0.0,90,86,0.33009999606292695,0.5951499988441356
GK-cap32:count:B50:P4:Q25,group,GK-cap32,count,50,4,25,128,0.008996576912431201,0.006890820053265673,0.007274277317231626,0.006773899038504824,0.00848446289741827,1.0,0.9922222222222223,0.33694444444444444,0.07777777777777778,50.0,10.0,0.3319977777007605,0.0,90,86,0.3233499992347788,0.5310150001605507
GK-cap32:count:B50:P4:Q50,group,GK-cap32,count,50,4,50,128,0.008996576912431201,0.006890820053265673,0.007274277317231626,0.006773899038504824,0.00848446289741827,1.0,0.9922222222222223,0.33694444444444444,0.07777777777777778,50.0,10.0,0.35672333364750053,0.0,90,86,0.3296999966551084,0.6351149990223348
GK-cap32:count:B50:P8:Q25,group,GK-cap32,count,50,8,25,128,0.007129618520528585,0.003518632715102482,0.004979273123407396,0.005332833643951057,0.00665207371037792,1.0,0.9944444444444445,0.3413888888888889,0.05555555555555555,50.0,10.0,0.34546999999697114,0.0,90,86,0.3405999996175524,0.5751350036007352
GK-cap32:count:B50:P8:Q50,group,GK-cap32,count,50,8,50,128,0.007129618520528585,0.003518632715102482,0.004979273123407396,0.005332833643951057,0.00665207371037792,1.0,0.9944444444444445,0.3413888888888889,0.05555555555555555,50.0,10.0,0.3757788882972414,0.0,90,86,0.3682000024127774,0.6159250013297424
GK-cap32:count:B50:P16:Q25,group,GK-cap32,count,50,16,25,128,0.009506158027371448,0.008935901092675058,0.00782488289852103,0.0037724376764145724,0.008624772555006016,1.0,0.99,0.3456481481481482,0.1,50.0,10.0,0.39251777788093833,0.0,90,86,0.37774999873363413,0.6284949999098899
GK-cap32:count:B50:P16:Q50,group,GK-cap32,count,50,16,50,128,0.009506158027371448,0.008935901092675058,0.00782488289852103,0.0037724376764145724,0.008624772555006016,1.0,0.99,0.3456481481481482,0.1,50.0,10.0,0.4603033334003865,0.0,90,86,0.45279999903868884,0.7210649982880568
GK-cap32:count:B100:P2:Q25,group,GK-cap32,count,100,2,25,128,0.1774551527436963,0.14902854105472743,0.15062853184535904,0.03678481673841308,0.1039128483249767,0.6955555555555556,0.8222222222222224,0.32546296296296295,1.7777777777777777,100.0,10.0,0.37880444473962094,50.15555555555556,90,86,0.3646499972091988,0.6031649973010643
GK-cap32:count:B100:P2:Q50,group,GK-cap32,count,100,2,50,128,0.01425923704105717,0.007797062108800973,0.00767161706118362,0.005074855188298183,0.008858551649919562,0.9866666666666666,0.9944444444444445,0.33675925925925926,0.05555555555555555,100.0,10.0,0.3719400006553365,1.2555555555555555,90,86,0.35179999758838676,0.6082450021494877
GK-cap32:count:B100:P4:Q25,group,GK-cap32,count,100,4,25,128,0.0,0.004806333406501258,0.00622948228712051,0.005781835546441332,0.011430654628887761,0.9988888888888889,0.9922222222222223,0.33305555555555555,0.07777777777777778,100.0,10.0,0.38593444478465244,0.4666666666666667,90,86,0.3734500023711007,0.6209899976965971
GK-cap32:count:B100:P4:Q50,group,GK-cap32,count,100,4,50,128,0.0,0.004806333406501258,0.00622948228712051,0.005781835546441332,0.010493879514393026,1.0,0.9922222222222223,0.33305555555555555,0.07777777777777778,100.0,10.0,0.37713222174918176,0.0,90,86,0.36359999648993835,0.6476999977166997
GK-cap32:count:B100:P8:Q25,group,GK-cap32,count,100,8,25,128,0.0044982884562156005,0.0037773693075393786,0.0036984423809507754,0.004340770151887566,0.013773545584756772,1.0,0.9955555555555555,0.33925925925925926,0.044444444444444446,100.0,10.0,0.40432777766707456,0.0,90,86,0.3767499983950984,0.6113700022979173
GK-cap32:count:B100:P8:Q50,group,GK-cap32,count,100,8,50,128,0.0044982884562156005,0.0037773693075393786,0.0036984423809507754,0.004340770151887566,0.013773545584756772,1.0,0.9955555555555555,0.33925925925925926,0.044444444444444446,100.0,10.0,0.41410888944584356,0.0,90,86,0.38560000029974617,0.6370600040099815
GK-cap32:count:B100:P16:Q25,group,GK-cap32,count,100,16,25,128,0.016635776547900036,0.010977040455802263,0.009923049564425591,0.0040198399525155125,0.010185904705883342,1.0,0.9877777777777779,0.3497222222222222,0.12222222222222222,100.0,10.0,0.4460722229850944,0.0,90,86,0.41265000254497863,0.7150449986511375
GK-cap32:count:B100:P16:Q50,group,GK-cap32,count,100,16,50,128,0.016635776547900036,0.010977040455802263,0.009923049564425591,0.0040198399525155125,0.010185904705883342,1.0,0.9877777777777779,0.3497222222222222,0.12222222222222222,100.0,10.0,0.4963077779393643,0.0,90,86,0.47560000166413374,0.7777299979352391
GK-cap32:count:B200:P2:Q25,group,GK-cap32,count,200,2,25,128,0.18082886908585802,0.15183634079954703,0.134623295571039,0.03195096986780049,0.19776638861130993,0.6466666666666667,0.8533333333333333,0.3236111111111111,1.4666666666666666,200.0,10.0,0.4264833336088082,150.15555555555557,90,86,0.41435000457568094,0.6829699970694492
GK-cap32:count:B200:P2:Q50,group,GK-cap32,count,200,2,50,128,0.17745515274369633,0.14858036958897672,0.13544271554258527,0.031882040368453594,0.1537943805985189,0.7411111111111109,0.8544444444444447,0.32759259259259255,1.4555555555555555,200.0,10.0,0.4466033332088652,101.25555555555556,90,86,0.4116500022064429,0.742744998569833
GK-cap32:count:B200:P4:Q25,group,GK-cap32,count,200,4,25,128,0.17295686428748072,0.15105956485981284,0.1370367702944018,0.03317403003253628,0.15568248904944337,0.7333333333333333,0.8533333333333335,0.3231481481481482,1.4666666666666666,200.0,10.0,0.4548333330603782,100.46666666666667,90,86,0.40844999966793694,0.7074649987771408
GK-cap32:count:B200:P4:Q50,group,GK-cap32,count,200,4,50,128,0.0,0.004893586291072067,0.006718900229530692,0.009657804538689394,0.016780975840882506,0.9922222222222222,0.9922222222222223,0.3290185185185185,0.07777777777777778,200.0,10.0,0.43870333287890795,2.5555555555555554,90,86,0.4200999974273145,0.7297750009456648
GK-cap32:count:B200:P8:Q25,group,GK-cap32,count,200,8,25,128,0.13945983449362606,0.13547494599073595,0.11775179484129508,0.024254294128334627,0.04248784935063185,0.9944444444444445,0.8633333333333334,0.33537037037037043,1.3666666666666667,200.0,10.0,0.4486255555497741,5.133333333333334,90,86,0.4303499990783166,0.6991650010604644
GK-cap32:count:B200:P8:Q50,group,GK-cap32,count,200,8,50,128,0.0,0.0030473886760073623,0.00310245560245941,0.004340770151887566,0.01725713028643563,1.0,0.9955555555555555,0.33537037037037043,0.044444444444444446,200.0,10.0,0.45980222186901504,0.0,90,86,0.4399499994178768,0.6967800014535895
GK-cap32:count:B200:P16:Q25,group,GK-cap32,count,200,16,25,128,0.010248544305220163,0.008142737612544255,0.007928315233604814,0.0031695802040708518,0.01790167377751199,1.0,0.9877777777777779,0.3478703703703704,0.12222222222222222,200.0,10.0,0.48303888874619993,0.0,90,86,0.4612500015355181,0.7676650013308971
GK-cap32:count:B200:P16:Q50,group,GK-cap32,count,200,16,50,128,0.010248544305220163,0.008142737612544255,0.007928315233604814,0.0031695802040708518,0.01790167377751199,1.0,0.9877777777777779,0.3478703703703704,0.12222222222222222,200.0,10.0,0.5464555550942249,0.0,90,86,0.5079499969724566,0.8580299992900108
GK-cap32:mean:B50:P2:Q25,group,GK-cap32,mean,50,2,25,128,0.011627906976744186,0.006844702249098009,0.006200861477915143,0.005263619911946627,0.005263619911946627,0.9977777777777778,0.9955555555555555,0.3335185185185185,0.044444444444444446,50.0,10.0,0.3221833332241254,0.15555555555555556,90,86,0.31939999826136045,0.5484549994434927
GK-cap32:mean:B50:P2:Q50,group,GK-cap32,mean,50,2,50,128,0.011627906976744186,0.006844702249098009,0.006200861477915143,0.005263619911946627,0.005263619911946627,1.0,0.9955555555555555,0.3335185185185185,0.044444444444444446,50.0,10.0,0.31856999962150845,0.0,90,86,0.3226000007998664,0.5330400021193782
GK-cap32:mean:B50:P4:Q25,group,GK-cap32,mean,50,4,25,128,0.0044982884562156005,0.0040626293170861775,0.004042523200120949,0.006924749480052939,0.007340031872079518,1.0,0.9966666666666666,0.33611111111111114,0.03333333333333333,50.0,10.0,0.31834111109168994,0.0,90,86,0.3207500012649689,0.5367399997339816
GK-cap32:mean:B50:P4:Q50,group,GK-cap32,mean,50,4,50,128,0.0044982884562156005,0.0040626293170861775,0.004042523200120949,0.006924749480052939,0.007340031872079518,1.0,0.9966666666666666,0.33611111111111114,0.03333333333333333,50.0,10.0,0.3352300002006814,0.0,90,86,0.33600000097067095,0.5736350009101443
GK-cap32:mean:B50:P8:Q25,group,GK-cap32,mean,50,8,25,128,0.007129618520528585,0.003518632715102482,0.003664072167758948,0.004017772735866894,0.004017772735866894,1.0,0.9977777777777778,0.3385185185185185,0.022222222222222223,50.0,10.0,0.33948333309833995,0.0,90,86,0.33230000190087594,0.5614350004179869
GK-cap32:mean:B50:P8:Q50,group,GK-cap32,mean,50,8,50,128,0.007129618520528585,0.003518632715102482,0.003664072167758948,0.004017772735866894,0.004017772735866894,1.0,0.9977777777777778,0.3385185185185185,0.022222222222222223,50.0,10.0,0.37087444401954095,0.0,90,86,0.3651999977591913,0.6022399971698178
GK-cap32:mean:B50:P16:Q25,group,GK-cap32,mean,50,16,25,128,0.007129618520528585,0.003518632715102482,0.0025592065848613977,0.00014180374361883155,0.00014180374361883155,1.0,0.9988888888888889,0.34518518518518515,0.011111111111111112,50.0,10.0,0.3711355552594695,0.0,90,86,0.36114999966230243,0.6278449996898416
GK-cap32:mean:B50:P16:Q50,group,GK-cap32,mean,50,16,50,128,0.007129618520528585,0.003518632715102482,0.0025592065848613977,0.00014180374361883155,0.00014180374361883155,1.0,0.9988888888888889,0.34518518518518515,0.011111111111111112,50.0,10.0,0.4513022220635321,0.0,90,86,0.4253999977663625,0.7234800013975473
GK-cap32:mean:B100:P2:Q25,group,GK-cap32,mean,100,2,25,128,0.0044982884562156005,0.0022200100718480775,0.001614679579925053,0.00014180374361883155,0.005263619911946627,0.73,0.9988888888888889,0.34888888888888886,0.011111111111111112,100.0,10.0,0.36757333348052473,50.15555555555556,90,86,0.36514999737846665,0.5991849986457964
GK-cap32:mean:B100:P2:Q50,group,GK-cap32,mean,100,2,50,128,0.011627906976744186,0.006218021118141551,0.005352791846564734,0.004433055127893471,0.005263619911946627,0.98,0.9966666666666666,0.3313333333333333,0.03333333333333333,100.0,10.0,0.35487666658203426,1.2555555555555555,90,86,0.34700000469456427,0.5766399997810367
GK-cap32:mean:B100:P4:Q25,group,GK-cap32,mean,100,4,25,128,0.0044982884562156005,0.003875132493355117,0.003839250727674025,0.006924749480052939,0.008291720687140425,0.9922222222222223,0.9966666666666666,0.3365185185185185,0.03333333333333333,100.0,10.0,0.3670288890942983,0.4666666666666667,90,86,0.3481999992800411,0.6048900020687141
GK-cap32:mean:B100:P4:Q50,group,GK-cap32,mean,100,4,50,128,0.0044982884562156005,0.003875132493355117,0.003839250727674025,0.006924749480052939,0.008291720687140425,1.0,0.9966666666666666,0.3365185185185185,0.03333333333333333,100.0,10.0,0.3651700001177637,0.0,90,86,0.3532999980961904,0.5666899967764039
GK-cap32:mean:B100:P8:Q25,group,GK-cap32,mean,100,8,25,128,0.0044982884562156005,0.0022200100718480775,0.001614679579925053,0.00014180374361883155,0.007340031872079518,1.0,0.9988888888888889,0.33485185185185184,0.011111111111111112,100.0,10.0,0.3690900000543075,0.0,90,86,0.36544999966281466,0.5991449994326103
GK-cap32:mean:B100:P8:Q50,group,GK-cap32,mean,100,8,50,128,0.0044982884562156005,0.0022200100718480775,0.001614679579925053,0.00014180374361883155,0.007340031872079518,1.0,0.9988888888888889,0.33485185185185184,0.011111111111111112,100.0,10.0,0.41787555552825023,0.0,90,86,0.38735000271117315,0.673229997846647
GK-cap32:mean:B100:P16:Q25,group,GK-cap32,mean,100,16,25,128,0.0,0.001759316357551241,0.0012796032924306988,0.00014180374361883155,0.004017772735866894,1.0,0.9988888888888889,0.34203703703703703,0.011111111111111112,100.0,10.0,0.43588666691600036,0.0,90,86,0.4298000021663029,0.6570149998879059
GK-cap32:mean:B100:P16:Q50,group,GK-cap32,mean,100,16,50,128,0.0,0.001759316357551241,0.0012796032924306988,0.00014180374361883155,0.004017772735866894,1.0,0.9988888888888889,0.34203703703703703,0.011111111111111112,100.0,10.0,0.4967633331640779,0.0,90,86,0.4706499967142008,0.752069995724014
GK-cap32:mean:B200:P2:Q25,group,GK-cap32,mean,200,2,25,128,0.0044982884562156005,0.0022200100718480775,0.001614679579925053,0.00014180374361883155,0.005263619911946627,0.68,0.9988888888888889,0.3506481481481482,0.011111111111111112,200.0,10.0,0.4297611115261033,150.15555555555557,90,86,0.4177000009804033,0.6605850030609872
GK-cap32:mean:B200:P2:Q50,group,GK-cap32,mean,200,2,50,128,0.0044982884562156005,0.0022200100718480775,0.001614679579925053,0.00014180374361883155,0.005263619911946627,0.6900000000000001,0.9988888888888889,0.35250000000000004,0.011111111111111112,200.0,10.0,0.41371888922488625,101.25555555555556,90,86,0.39475000085076317,0.6363349973980803
GK-cap32:mean:B200:P4:Q25,group,GK-cap32,mean,200,4,25,128,0.0,0.001759316357551241,0.0012796032924306988,0.00014180374361883155,0.008291720687140425,0.69,0.9988888888888889,0.3533333333333333,0.011111111111111112,200.0,10.0,0.4227699997298057,100.46666666666667,90,86,0.4148499974689912,0.6833249997725943
GK-cap32:mean:B200:P4:Q50,group,GK-cap32,mean,200,4,50,128,0.0,0.003283323657120861,0.0026411008721590546,0.004017772735866894,0.009704834382230866,0.9666666666666667,0.9977777777777778,0.33411111111111114,0.022222222222222223,200.0,10.0,0.43655555564328097,2.5555555555555554,90,86,0.4117999997106381,0.6860500008770032
GK-cap32:mean:B200:P8:Q25,group,GK-cap32,mean,200,8,25,128,0.0044982884562156005,0.0022200100718480775,0.001614679579925053,0.00014180374361883155,0.008291720687140425,0.9922222222222222,0.9988888888888889,0.33972222222222215,0.011111111111111112,200.0,10.0,0.4598311108970342,5.133333333333334,90,86,0.4334999975981191,0.7573599945317253
GK-cap32:mean:B200:P8:Q50,group,GK-cap32,mean,200,8,50,128,0.0044982884562156005,0.0022200100718480775,0.001614679579925053,0.00014180374361883155,0.008291720687140425,1.0,0.9988888888888889,0.33972222222222215,0.011111111111111112,200.0,10.0,0.44952222233405337,0.0,90,86,0.43899999946006574,0.6743899979483102
GK-cap32:mean:B200:P16:Q25,group,GK-cap32,mean,200,16,25,128,0.010503334862690285,0.006544833212453231,0.004760252521451944,0.0005310097633386032,0.00772923789179929,1.0,0.9966666666666667,0.34101851851851855,0.03333333333333333,200.0,10.0,0.4675377776341823,0.0,90,86,0.455000001238659,0.7643849978194339
GK-cap32:mean:B200:P16:Q50,group,GK-cap32,mean,200,16,50,128,0.010503334862690285,0.006544833212453231,0.004760252521451944,0.0005310097633386032,0.00772923789179929,1.0,0.9966666666666667,0.34101851851851855,0.03333333333333333,200.0,10.0,0.5275111112698343,0.0,90,86,0.5026500002713874,0.840230000540032
GK-cap32:bayes:B50:P2:Q25,group,GK-cap32,bayes,50,2,25,128,0.011627906976744186,0.006975717431573939,0.005539952333618936,0.004433055127893471,0.006866184014510729,0.9944444444444445,0.9966666666666666,0.3326851851851852,0.03333333333333333,50.0,10.0,0.3075733329751529,0.15555555555555556,90,86,0.3087500008405186,0.5000300006940961
GK-cap32:bayes:B50:P2:Q50,group,GK-cap32,bayes,50,2,50,128,0.011627906976744186,0.006975717431573939,0.005539952333618936,0.004433055127893471,0.006866184014510729,1.0,0.9966666666666666,0.3326851851851852,0.03333333333333333,50.0,10.0,0.3210222228113303,0.0,90,86,0.31430000308318995,0.5522900035430212
GK-cap32:bayes:B50:P4:Q25,group,GK-cap32,bayes,50,4,25,128,0.0,0.004965729448774667,0.004257905152714837,0.006924749480052939,0.009451050698214624,1.0,0.9955555555555555,0.3323148148148148,0.044444444444444446,50.0,10.0,0.32056111045272295,0.0,90,86,0.3251999987696763,0.534210000114399
GK-cap32:bayes:B50:P4:Q50,group,GK-cap32,bayes,50,4,50,128,0.0,0.004965729448774667,0.004257905152714837,0.006924749480052939,0.009451050698214624,1.0,0.9955555555555555,0.3323148148148148,0.044444444444444446,50.0,10.0,0.34067777798756854,0.0,90,86,0.3524999992805533,0.5528149991732789
GK-cap32:bayes:B50:P8:Q25,group,GK-cap32,bayes,50,8,25,128,0.007129618520528585,0.003518632715102482,0.0033851925631000956,0.003048780487804878,0.009168427959196535,1.0,0.9966666666666666,0.3382407407407408,0.03333333333333333,50.0,10.0,0.3294066664238926,0.0,90,86,0.3365499978826847,0.5271050038572865
GK-cap32:bayes:B50:P8:Q50,group,GK-cap32,bayes,50,8,50,128,0.007129618520528585,0.003518632715102482,0.0033851925631000956,0.003048780487804878,0.009168427959196535,1.0,0.9966666666666666,0.3382407407407408,0.03333333333333333,50.0,10.0,0.37745888920552617,0.0,90,86,0.367300002835691,0.5953850009973393
GK-cap32:bayes:B50:P16:Q25,group,GK-cap32,bayes,50,16,25,128,0.016720330309670503,0.0097654074437074,0.00825505194403237,0.0018775905399881646,0.010387418889932793,1.0,0.9911111111111112,0.3456851851851852,0.08888888888888889,50.0,10.0,0.3792988888259667,0.0,90,86,0.38005000169505365,0.6019149986968841
GK-cap32:bayes:B50:P16:Q50,group,GK-cap32,bayes,50,16,50,128,0.016720330309670503,0.0097654074437074,0.00825505194403237,0.0018775905399881646,0.010387418889932793,1.0,0.9911111111111112,0.3456851851851852,0.08888888888888889,50.0,10.0,0.42776222221113536,0.0,90,86,0.427549999585608,0.6415099982405081
GK-cap32:bayes:B100:P2:Q25,group,GK-cap32,bayes,100,2,25,128,0.16789262554181122,0.12266269034537965,0.11700775337165155,0.02046941542722934,0.07088108297325536,0.7833333333333334,0.8777777777777778,0.3247407407407407,1.2222222222222223,100.0,10.0,0.37638666690327227,50.15555555555556,90,86,0.370850000763312,0.6080249993829056
GK-cap32:bayes:B100:P2:Q50,group,GK-cap32,bayes,100,2,50,128,0.011627906976744186,0.006218021118141551,0.00538768335055642,0.004433055127893471,0.00711896460096169,0.9766666666666667,0.9955555555555555,0.32596296296296295,0.044444444444444446,100.0,10.0,0.36326444484681514,1.2555555555555555,90,86,0.35370000114198774,0.6074250006349757
GK-cap32:bayes:B100:P4:Q25,group,GK-cap32,bayes,100,4,25,128,0.0,0.0034144387790582807,0.004721852253602277,0.007489107602550597,0.010313560281654439,0.9922222222222222,0.9944444444444445,0.3351851851851852,0.05555555555555555,100.0,10.0,0.34901999978400355,0.4666666666666667,90,86,0.3519000019878149,0.5320549986208789
GK-cap32:bayes:B100:P4:Q50,group,GK-cap32,bayes,100,4,50,128,0.0,0.0034144387790582807,0.004721852253602277,0.007489107602550597,0.010313560281654439,1.0,0.9944444444444445,0.3351851851851852,0.05555555555555555,100.0,10.0,0.3782377782853372,0.0,90,86,0.3516000033414457,0.6327900005999252
GK-cap32:bayes:B100:P8:Q25,group,GK-cap32,bayes,100,8,25,128,0.0,0.001759316357551241,0.0019958937724524383,0.003048780487804878,0.010743040362297309,1.0,0.9977777777777778,0.33481481481481484,0.022222222222222223,100.0,10.0,0.38246333335539223,0.0,90,86,0.3598000039346516,0.5919750008615665
GK-cap32:bayes:B100:P8:Q50,group,GK-cap32,bayes,100,8,50,128,0.0,0.001759316357551241,0.0019958937724524383,0.003048780487804878,0.010743040362297309,1.0,0.9977777777777778,0.33481481481481484,0.022222222222222223,100.0,10.0,0.40560444419194636,0.0,90,86,0.39135000042733736,0.6526900004246272
GK-cap32:bayes:B100:P16:Q25,group,GK-cap32,bayes,100,16,25,128,0.0048731458275669,0.005380972101248155,0.005601566697120457,0.0018775905399881646,0.011828484284486561,1.0,0.9911111111111112,0.34494444444444444,0.08888888888888889,100.0,10.0,0.4365433332471487,0.0,90,86,0.40785000237519853,0.7016300023678923
GK-cap32:bayes:B100:P16:Q50,group,GK-cap32,bayes,100,16,50,128,0.0048731458275669,0.005380972101248155,0.005601566697120457,0.0018775905399881646,0.011828484284486561,1.0,0.9911111111111112,0.34494444444444444,0.08888888888888889,100.0,10.0,0.48768777794773793,0.0,90,86,0.4656999990402255,0.8096600013232091
GK-cap32:bayes:B200:P2:Q25,group,GK-cap32,bayes,200,2,25,128,0.16807638999505992,0.1217458080529949,0.11728187047308429,0.02152731637168729,0.15717051999878748,0.7555555555555554,0.8744444444444445,0.33029629629629625,1.2555555555555555,200.0,10.0,0.43886999960199724,150.15555555555557,90,86,0.42159999793511815,0.7403500017971963
